0	Some teacher that had remembered some waitresses hadn't known any adults.
1	Some teacher that had remembered any waitresses hadn't known many adults.
2	Some teacher that hadn't remembered some waitresses has known any adults.
3	Some teacher that hadn't remembered any waitresses has known many adults.
4	A boy that has listened to the people isn't listening to any cashiers.
5	A boy that has listened to any people isn't listening to cashiers.
6	A boy that hasn't listened to the people was listening to any cashiers.
7	A boy that hasn't listened to any people was listening to cashiers.
8	Some pedestrian that isn't taking the plates had taken any pants.
9	Some pedestrian that isn't taking any plates had taken a lot of pants.
10	The students who aren't attacking the drivers would describe any articles.
11	The students who aren't attacking any drivers would describe a lot of articles.
12	Some doctor who was visiting a lot of girls hadn't known any men.
13	Some doctor who was visiting any girls hadn't known the men.
14	Some doctor who wasn't visiting a lot of girls had known any men.
15	Some doctor who wasn't visiting any girls had known the men.
16	The humans who weren't praising a lot of stories should talk about any adults.
17	The humans who weren't praising any stories should talk about some adults.
18	The girl who shouldn't criticize the adults had talked to any humans.
19	The girl who shouldn't criticize any adults had talked to the humans.
20	Some women that are lifting a lot of couches won't visit any girls.
21	Some women that are lifting any couches won't visit a lot of girls.
22	Some women that aren't lifting a lot of couches should visit any girls.
23	Some women that aren't lifting any couches should visit a lot of girls.
24	The guest that hasn't broken many books should know any teachers.
25	The guest that hasn't broken any books should know the teachers.
26	Some guests who hadn't hated some ladies did respect any humans.
27	Some guests who hadn't hated any ladies did respect some humans.
28	The teachers who had criticized a lot of gals couldn't dislike any waiters.
29	The teachers who had criticized any gals couldn't dislike some waiters.
30	The teachers who haven't criticized a lot of gals did dislike any waiters.
31	The teachers who haven't criticized any gals did dislike some waiters.
32	The waiter that was insulting a lot of students can't bring any cups.
33	The waiter that was insulting any students can't bring a lot of cups.
34	The waiter that wasn't insulting a lot of students does bring any cups.
35	The waiter that wasn't insulting any students does bring a lot of cups.
36	Many boys who wouldn't sell a lot of glasses would care for any teachers.
37	Many boys who wouldn't sell any glasses would care for some teachers.
38	A guest who has disliked guys isn't buying any gloves.
39	A guest who has disliked any guys isn't buying the gloves.
40	A guest who hadn't disliked guys is buying any gloves.
41	A guest who hadn't disliked any guys is buying the gloves.
42	A dude who isn't talking about many students was helping any waiters.
43	A dude who isn't talking about any students was helping the waiters.
44	Some dude who hadn't worked with the adults had lifted any glasses.
45	Some dude who hadn't worked with any adults had lifted glasses.
46	Actors that will care for the pedestrians hadn't known any dudes.
47	Actors that will care for any pedestrians hadn't known a lot of dudes.
48	Actors that didn't care for the pedestrians had known any dudes.
49	Actors that didn't care for any pedestrians had known a lot of dudes.
50	The woman that should talk about many essays couldn't see any glasses.
51	The woman that should talk about any essays couldn't see a lot of glasses.
52	The woman that won't talk about many essays might see any glasses.
53	The woman that won't talk about any essays might see a lot of glasses.
54	A gal that is admiring a lot of girls hasn't described any teachers.
55	A gal that is admiring any girls hasn't described the teachers.
56	A gal that wasn't admiring a lot of girls has described any teachers.
57	A gal that wasn't admiring any girls has described the teachers.
58	Some humans who haven't bought some books could resemble any shoes.
59	Some humans who haven't bought any books could resemble some shoes.
60	A lot of waiters who had talked about a lot of customers haven't taken any books.
61	A lot of waiters who had talked about any customers haven't taken books.
62	A lot of waiters who haven't talked about a lot of customers had taken any books.
63	A lot of waiters who haven't talked about any customers had taken books.
64	Some student that wouldn't wear some glasses has cleaned any forks.
65	Some student that wouldn't wear any glasses has cleaned a lot of forks.
66	A waiter who should wear pants isn't describing any kids.
67	A waiter who should wear any pants isn't describing many kids.
68	A waiter who doesn't wear pants was describing any kids.
69	A waiter who doesn't wear any pants was describing many kids.
70	The waiters that have hated pedestrians aren't admiring any shoes.
71	The waiters that have hated any pedestrians aren't admiring the shoes.
72	The waiters that hadn't hated pedestrians are admiring any shoes.
73	The waiters that hadn't hated any pedestrians are admiring the shoes.
74	The teachers that weren't talking about the dudes should respect any teachers.
75	The teachers that weren't talking about any dudes should respect some teachers.
76	Patients that will remember a lot of waitresses don't bring any gloves.
77	Patients that will remember any waitresses don't bring gloves.
78	Patients that didn't remember a lot of waitresses might bring any gloves.
79	Patients that didn't remember any waitresses might bring gloves.
80	A lot of students that had broken a lot of books hadn't disliked any cashiers.
81	A lot of students that had broken any books hadn't disliked a lot of cashiers.
82	A lot of students that hadn't broken a lot of books have disliked any cashiers.
83	A lot of students that hadn't broken any books have disliked a lot of cashiers.
84	An actor who did resemble the movies wasn't bringing any couches.
85	An actor who did resemble any movies wasn't bringing a lot of couches.
86	An actor who can't resemble the movies was bringing any couches.
87	An actor who can't resemble any movies was bringing a lot of couches.
88	Many girls that should remember actresses haven't bought any couches.
89	Many girls that should remember any actresses haven't bought couches.
90	Many girls that shouldn't remember actresses have bought any couches.
91	Many girls that shouldn't remember any actresses have bought couches.
92	The student that hasn't visited men was referencing any ladies.
93	The student that hasn't visited any men was referencing many ladies.
94	A lot of waitresses that hadn't disliked some kids have worked with any actors.
95	A lot of waitresses that hadn't disliked any kids have worked with some actors.
96	The gal that shouldn't work with the drivers could lift any shoes.
97	The gal that shouldn't work with any drivers could lift shoes.
98	Many students who can listen to the customers haven't hugged any kids.
99	Many students who can listen to any customers haven't hugged a lot of kids.
100	Many students who wouldn't listen to the customers had hugged any kids.
101	Many students who wouldn't listen to any customers had hugged a lot of kids.
102	A lot of women who did like many cashiers shouldn't reference any kids.
103	A lot of women who did like any cashiers shouldn't reference the kids.
104	A lot of women who don't like many cashiers did reference any kids.
105	A lot of women who don't like any cashiers did reference the kids.
106	The essay that wasn't insulting many women had listened to any cashiers.
107	The essay that wasn't insulting any women had listened to a lot of cashiers.
108	Some pedestrian that hadn't cleaned cars might forget any women.
109	Some pedestrian that hadn't cleaned any cars might forget women.
110	The students who can insult the actresses hadn't remembered any cashiers.
111	The students who can insult any actresses hadn't remembered the cashiers.
112	The students who didn't insult the actresses have remembered any cashiers.
113	The students who didn't insult any actresses have remembered the cashiers.
114	A boy that couldn't break some books has loved any students.
115	A boy that couldn't break any books has loved many students.
116	The book that hasn't criticized waitresses should care for any guests.
117	The book that hasn't criticized any waitresses should care for the guests.
118	Many pedestrians who hadn't helped patients had criticized any girls.
119	Many pedestrians who hadn't helped any patients had criticized a lot of girls.
120	A human that didn't hate doctors has listened to any students.
121	A human that didn't hate any doctors has listened to students.
122	The men that haven't criticized the plays did remember any doctors.
123	The men that haven't criticized any plays did remember many doctors.
124	A lot of customers who haven't seen a lot of waitresses will talk to any guests.
125	A lot of customers who haven't seen any waitresses will talk to many guests.
126	Some woman who hasn't respected many people was criticizing any people.
127	Some woman who hasn't respected any people was criticizing some people.
128	A cashier that wasn't admiring the rugs had lifted any books.
129	A cashier that wasn't admiring any rugs had lifted the books.
130	The children that would forget many patients hadn't broken any cups.
131	The children that would forget any patients hadn't broken cups.
132	The children that don't forget many patients have broken any cups.
133	The children that don't forget any patients have broken cups.
134	Some doctors that had kissed some guys aren't cleaning any cars.
135	Some doctors that had kissed any guys aren't cleaning cars.
136	Some doctors that haven't kissed some guys are cleaning any cars.
137	Some doctors that haven't kissed any guys are cleaning cars.
138	Some actress who might have some glasses can't like any children.
139	Some actress who might have any glasses can't like children.
140	Some actress who couldn't have some glasses should like any children.
141	Some actress who couldn't have any glasses should like children.
142	The student who had listened to kids isn't discussing any humans.
143	The student who had listened to any kids isn't discussing a lot of humans.
144	The student who hadn't listened to kids was discussing any humans.
145	The student who hadn't listened to any kids was discussing a lot of humans.
146	Some person that hadn't bought a lot of articles had brought any chairs.
147	Some person that hadn't bought any articles had brought the chairs.
148	Many pedestrians who shouldn't know a lot of waitresses could take any articles.
149	Many pedestrians who shouldn't know any waitresses could take a lot of articles.
150	The woman that had respected a lot of customers hadn't visited any adults.
151	The woman that had respected any customers hadn't visited the adults.
152	The woman that hadn't respected a lot of customers had visited any adults.
153	The woman that hadn't respected any customers had visited the adults.
154	Some people that hadn't described some adults did work with any waiters.
155	Some people that hadn't described any adults did work with waiters.
156	A woman that should break a lot of books won't talk about any articles.
157	A woman that should break any books won't talk about a lot of articles.
158	A woman that won't break a lot of books does talk about any articles.
159	A woman that won't break any books does talk about a lot of articles.
160	Some actor that was bringing some forks wasn't discussing any pedestrians.
161	Some actor that was bringing any forks wasn't discussing a lot of pedestrians.
162	Some actor that wasn't bringing some forks is discussing any pedestrians.
163	Some actor that wasn't bringing any forks is discussing a lot of pedestrians.
164	The pedestrian who does praise many patients wouldn't insult any people.
165	The pedestrian who does praise any patients wouldn't insult a lot of people.
166	The pedestrian who didn't praise many patients will insult any people.
167	The pedestrian who didn't praise any patients will insult a lot of people.
168	The ladies that would buy some forks don't sell any plates.
169	The ladies that would buy any forks don't sell many plates.
170	The ladies that won't buy some forks might sell any plates.
171	The ladies that won't buy any forks might sell many plates.
172	A man who hadn't lifted some cups has criticized any plays.
173	A man who hadn't lifted any cups has criticized plays.
174	A waitress that hadn't talked about some movies is buying any books.
175	A waitress that hadn't talked about any movies is buying books.
176	Patients that should respect the gals hadn't known any doctors.
177	Patients that should respect any gals hadn't known doctors.
178	Patients that didn't respect the gals have known any doctors.
179	Patients that didn't respect any gals have known doctors.
180	Some women who did discuss the kids wouldn't respect any children.
181	Some women who did discuss any kids wouldn't respect children.
182	Some women who wouldn't discuss the kids should respect any children.
183	Some women who wouldn't discuss any kids should respect children.
184	The customers who can remember the gals aren't describing any essays.
185	The customers who can remember any gals aren't describing a lot of essays.
186	The customers who didn't remember the gals were describing any essays.
187	The customers who didn't remember any gals were describing a lot of essays.
188	Some drivers that will have a lot of books haven't talked to any waiters.
189	Some drivers that will have any books haven't talked to waiters.
