experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=0-npi_present=0-paradigm=477	0		The children obviously imagine that the waiters have scarcely explored the hospital.
experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=0-npi_present=1-paradigm=477	0		The children ever imagine that the waiters have scarcely explored the hospital.
experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=1-npi_present=0-paradigm=477	1		The children scarcely obviously imagine that the waiters have explored the hospital.
experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=1-npi_present=1-paradigm=477	1		The children scarcely ever imagine that the waiters have explored the hospital.
experiment=NPI-env=adverbs-npi=any-crucial_item=scarcely-licensor=1-scope=0-npi_present=0-paradigm=1469	0		A person who will scarcely care for students had cared for these guys.
experiment=NPI-env=adverbs-npi=any-crucial_item=scarcely-licensor=1-scope=0-npi_present=1-paradigm=1469	0		A person who will scarcely care for students had cared for any guys.
experiment=NPI-env=adverbs-npi=any-crucial_item=scarcely-licensor=1-scope=1-npi_present=0-paradigm=1469	1		A person who will scarcely care for the students had cared for guys.
experiment=NPI-env=adverbs-npi=any-crucial_item=scarcely-licensor=1-scope=1-npi_present=1-paradigm=1469	1		A person who will scarcely care for any students had cared for guys.
experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=0-npi_present=0-paradigm=660	0		The waiters clearly think that the children had scarcely smiled.
experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=0-npi_present=1-paradigm=660	0		The waiters ever think that the children had scarcely smiled.
experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=1-npi_present=0-paradigm=660	1		The waiters scarcely clearly think that the children had smiled.
experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=1-npi_present=1-paradigm=660	1		The waiters scarcely ever think that the children had smiled.
experiment=NPI-env=adverbs-npi=ever-crucial_item=rarely-licensor=1-scope=0-npi_present=0-paradigm=612	0		The actors clearly imagine that the dancers would rarely scan the pamphlets.
experiment=NPI-env=adverbs-npi=ever-crucial_item=rarely-licensor=1-scope=0-npi_present=1-paradigm=612	0		The actors ever imagine that the dancers would rarely scan the pamphlets.
experiment=NPI-env=adverbs-npi=ever-crucial_item=rarely-licensor=1-scope=1-npi_present=0-paradigm=612	1		The actors rarely clearly imagine that the dancers would scan the pamphlets.
experiment=NPI-env=adverbs-npi=ever-crucial_item=rarely-licensor=1-scope=1-npi_present=1-paradigm=612	1		The actors rarely ever imagine that the dancers would scan the pamphlets.
experiment=NPI-env=adverbs-npi=ever-crucial_item=rarely-licensor=1-scope=0-npi_present=0-paradigm=901	0		The lady fortunately thought that a teenager rarely did respect the waiter.
experiment=NPI-env=adverbs-npi=ever-crucial_item=rarely-licensor=1-scope=0-npi_present=1-paradigm=901	0		The lady ever thought that a teenager rarely did respect the waiter.
experiment=NPI-env=adverbs-npi=ever-crucial_item=rarely-licensor=1-scope=1-npi_present=0-paradigm=901	1		The lady rarely fortunately thought that a teenager did respect the waiter.
experiment=NPI-env=adverbs-npi=ever-crucial_item=rarely-licensor=1-scope=1-npi_present=1-paradigm=901	1		The lady rarely ever thought that a teenager did respect the waiter.
experiment=NPI-env=adverbs-npi=any-crucial_item=scarcely-licensor=1-scope=0-npi_present=0-paradigm=1626	0		The doctors who scarcely forget patients took the reports.
experiment=NPI-env=adverbs-npi=any-crucial_item=scarcely-licensor=1-scope=0-npi_present=1-paradigm=1626	0		The doctors who scarcely forget patients took any reports.
experiment=NPI-env=adverbs-npi=any-crucial_item=scarcely-licensor=1-scope=1-npi_present=0-paradigm=1626	1		The doctors who scarcely forget those patients took reports.
experiment=NPI-env=adverbs-npi=any-crucial_item=scarcely-licensor=1-scope=1-npi_present=1-paradigm=1626	1		The doctors who scarcely forget any patients took reports.
experiment=NPI-env=adverbs-npi=ever-crucial_item=hardly-licensor=1-scope=0-npi_present=0-paradigm=207	0		A waiter fortunately explains that an actress could hardly watch the guests.
experiment=NPI-env=adverbs-npi=ever-crucial_item=hardly-licensor=1-scope=0-npi_present=1-paradigm=207	0		A waiter ever explains that an actress could hardly watch the guests.
experiment=NPI-env=adverbs-npi=ever-crucial_item=hardly-licensor=1-scope=1-npi_present=0-paradigm=207	1		A waiter hardly fortunately explains that an actress could watch the guests.
experiment=NPI-env=adverbs-npi=ever-crucial_item=hardly-licensor=1-scope=1-npi_present=1-paradigm=207	1		A waiter hardly ever explains that an actress could watch the guests.
experiment=NPI-env=adverbs-npi=ever-crucial_item=rarely-licensor=1-scope=0-npi_present=0-paradigm=806	0		The woman clearly imagined that the pedestrian had rarely baked.
experiment=NPI-env=adverbs-npi=ever-crucial_item=rarely-licensor=1-scope=0-npi_present=1-paradigm=806	0		The woman ever imagined that the pedestrian had rarely baked.
experiment=NPI-env=adverbs-npi=ever-crucial_item=rarely-licensor=1-scope=1-npi_present=0-paradigm=806	1		The woman rarely clearly imagined that the pedestrian had baked.
experiment=NPI-env=adverbs-npi=ever-crucial_item=rarely-licensor=1-scope=1-npi_present=1-paradigm=806	1		The woman rarely ever imagined that the pedestrian had baked.
experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=0-npi_present=0-paradigm=307	0		The cashiers clearly explain that the man should scarcely benefit.
experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=0-npi_present=1-paradigm=307	0		The cashiers ever explain that the man should scarcely benefit.
experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=1-npi_present=0-paradigm=307	1		The cashiers scarcely clearly explain that the man should benefit.
experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=1-npi_present=1-paradigm=307	1		The cashiers scarcely ever explain that the man should benefit.
experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=0-npi_present=0-paradigm=815	0		The men clearly explain that the waiters might barely attack a waitress.
experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=0-npi_present=1-paradigm=815	0		The men ever explain that the waiters might barely attack a waitress.
experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=1-npi_present=0-paradigm=815	1		The men barely clearly explain that the waiters might attack a waitress.
experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=1-npi_present=1-paradigm=815	1		The men barely ever explain that the waiters might attack a waitress.
experiment=NPI-env=adverbs-npi=ever-crucial_item=rarely-licensor=1-scope=0-npi_present=0-paradigm=679	0		The waitress clearly thinks that a girl has rarely arrived at the museum.
experiment=NPI-env=adverbs-npi=ever-crucial_item=rarely-licensor=1-scope=0-npi_present=1-paradigm=679	0		The waitress ever thinks that a girl has rarely arrived at the museum.
experiment=NPI-env=adverbs-npi=ever-crucial_item=rarely-licensor=1-scope=1-npi_present=0-paradigm=679	1		The waitress rarely clearly thinks that a girl has arrived at the museum.
experiment=NPI-env=adverbs-npi=ever-crucial_item=rarely-licensor=1-scope=1-npi_present=1-paradigm=679	1		The waitress rarely ever thinks that a girl has arrived at the museum.
experiment=NPI-env=adverbs-npi=any-crucial_item=hardly-licensor=1-scope=0-npi_present=0-paradigm=1284	0		The doctors who hardly had cups have criticized this fish.
experiment=NPI-env=adverbs-npi=any-crucial_item=hardly-licensor=1-scope=0-npi_present=1-paradigm=1284	0		The doctors who hardly had cups have criticized any fish.
experiment=NPI-env=adverbs-npi=any-crucial_item=hardly-licensor=1-scope=1-npi_present=0-paradigm=1284	1		The doctors who hardly had the cups have criticized fish.
experiment=NPI-env=adverbs-npi=any-crucial_item=hardly-licensor=1-scope=1-npi_present=1-paradigm=1284	1		The doctors who hardly had any cups have criticized fish.
experiment=NPI-env=adverbs-npi=any-crucial_item=seldom-licensor=1-scope=0-npi_present=0-paradigm=1914	0		The waiter who seldom examined commentaries has known the actresses.
experiment=NPI-env=adverbs-npi=any-crucial_item=seldom-licensor=1-scope=0-npi_present=1-paradigm=1914	0		The waiter who seldom examined commentaries has known any actresses.
experiment=NPI-env=adverbs-npi=any-crucial_item=seldom-licensor=1-scope=1-npi_present=0-paradigm=1914	1		The waiter who seldom examined the commentaries has known actresses.
experiment=NPI-env=adverbs-npi=any-crucial_item=seldom-licensor=1-scope=1-npi_present=1-paradigm=1914	1		The waiter who seldom examined any commentaries has known actresses.
experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=0-npi_present=0-paradigm=335	0		A waiter obviously imagines that the customers scarcely insulted the teenager.
experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=0-npi_present=1-paradigm=335	0		A waiter ever imagines that the customers scarcely insulted the teenager.
experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=1-npi_present=0-paradigm=335	1		A waiter scarcely obviously imagines that the customers insulted the teenager.
experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=1-npi_present=1-paradigm=335	1		A waiter scarcely ever imagines that the customers insulted the teenager.
experiment=NPI-env=adverbs-npi=any-crucial_item=hardly-licensor=1-scope=0-npi_present=0-paradigm=1716	0		The senators who have hardly insulted drivers kiss those actors.
experiment=NPI-env=adverbs-npi=any-crucial_item=hardly-licensor=1-scope=0-npi_present=1-paradigm=1716	0		The senators who have hardly insulted drivers kiss any actors.
experiment=NPI-env=adverbs-npi=any-crucial_item=hardly-licensor=1-scope=1-npi_present=0-paradigm=1716	1		The senators who have hardly insulted those drivers kiss actors.
experiment=NPI-env=adverbs-npi=any-crucial_item=hardly-licensor=1-scope=1-npi_present=1-paradigm=1716	1		The senators who have hardly insulted any drivers kiss actors.
experiment=NPI-env=adverbs-npi=any-crucial_item=seldom-licensor=1-scope=0-npi_present=0-paradigm=1345	0		A child who seldom has rugs wears the pants.
experiment=NPI-env=adverbs-npi=any-crucial_item=seldom-licensor=1-scope=0-npi_present=1-paradigm=1345	0		A child who seldom has rugs wears any pants.
experiment=NPI-env=adverbs-npi=any-crucial_item=seldom-licensor=1-scope=1-npi_present=0-paradigm=1345	1		A child who seldom has the rugs wears pants.
experiment=NPI-env=adverbs-npi=any-crucial_item=seldom-licensor=1-scope=1-npi_present=1-paradigm=1345	1		A child who seldom has any rugs wears pants.
experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=0-npi_present=0-paradigm=853	0		A guy fortunately thinks that the actors barely bought the couches.
experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=0-npi_present=1-paradigm=853	0		A guy ever thinks that the actors barely bought the couches.
experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=1-npi_present=0-paradigm=853	1		A guy barely fortunately thinks that the actors bought the couches.
experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=1-npi_present=1-paradigm=853	1		A guy barely ever thinks that the actors bought the couches.
experiment=NPI-env=adverbs-npi=any-crucial_item=barely-licensor=1-scope=0-npi_present=0-paradigm=1829	0		The girls who barely talk to teenagers return to these teachers.
experiment=NPI-env=adverbs-npi=any-crucial_item=barely-licensor=1-scope=0-npi_present=1-paradigm=1829	0		The girls who barely talk to teenagers return to any teachers.
experiment=NPI-env=adverbs-npi=any-crucial_item=barely-licensor=1-scope=1-npi_present=0-paradigm=1829	1		The girls who barely talk to these teenagers return to teachers.
experiment=NPI-env=adverbs-npi=any-crucial_item=barely-licensor=1-scope=1-npi_present=1-paradigm=1829	1		The girls who barely talk to any teenagers return to teachers.
experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=0-npi_present=0-paradigm=454	0		The guys fortunately imagine that a patient has barely talked about the doctors.
experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=0-npi_present=1-paradigm=454	0		The guys ever imagine that a patient has barely talked about the doctors.
experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=1-npi_present=0-paradigm=454	1		The guys barely fortunately imagine that a patient has talked about the doctors.
experiment=NPI-env=adverbs-npi=ever-crucial_item=barely-licensor=1-scope=1-npi_present=1-paradigm=454	1		The guys barely ever imagine that a patient has talked about the doctors.
experiment=NPI-env=adverbs-npi=ever-crucial_item=scarcely-licensor=1-scope=0-npi_present=0-paradigm=667	0		The waiter fortunately imagines that the men can scarcely hate the woman.
