model,control type,dataset,accuracy
BERT,negation,connectives,0.9875
BERT,negation,gradable adjective,1
BERT,negation,gradable verb,1
BERT,negation,modals,1
BERT,negation,numerals,0.9825
BERT,negation,quantifiers,0.95
BERT,opposite,connectives,0.99
BERT,opposite,gradable adjective,1
BERT,opposite,gradable verb,1
BERT,opposite,modals,0.91
BERT,opposite,numerals,0.755
BERT,opposite,quantifiers,1
BOW,negation,connectives,0.32
BOW,negation,gradable adjective,0.5226738725
BOW,negation,gradable verb,0.5859556267
BOW,negation,modals,0.3575
BOW,negation,numerals,0.275
BOW,negation,quantifiers,0.65
BOW,opposite,connectives,0.465
BOW,opposite,gradable adjective,0.56058114
BOW,opposite,gradable verb,0.5904529833
BOW,opposite,modals,0.20
BOW,opposite,numerals,0.2975
BOW,opposite,quantifiers,0.795
InferSent,negation,connectives,0.5475
InferSent,negation,gradable adjective,1
InferSent,negation,gradable verb,0.8874779533
InferSent,negation,modals,0.455
InferSent,negation,numerals,0.519
InferSent,negation,quantifiers,0.5525
InferSent,opposite,connectives,0.87
InferSent,opposite,gradable adjective,0.91118421
InferSent,opposite,gradable verb,0.9171307933
InferSent,opposite,modals,0
InferSent,opposite,numerals,0.725
InferSent,opposite,quantifiers,0.85
