index	sentence
0	If the waiter knows the men, the girls will also break the dishes.
1	If the waiter knows the men, the girls will ever break the dishes.
2	If the waiter also knows the men, the girls will break the dishes.
3	If the waiter ever knows the men, the girls will break the dishes.
4	While the waiter knows the men, the girls will also break the dishes.
5	While the waiter knows the men, the girls will ever break the dishes.
6	While the waiter also knows the men, the girls will break the dishes.
7	While the waiter ever knows the men, the girls will break the dishes.
8	If the these teenager the dislikes, the public parks will driver see boys.
9	If the teenager dislikes the public parks, the driver will see any boys.
10	If the teenager dislikes these public parks, the driver will see the boys.
11	If the teenager dislikes any public parks, the driver will see the boys.
12	While the teenager dislikes the public parks, the driver will see these boys.
13	While the teenager dislikes the public parks, the driver will see any boys.
14	While the teenager dislikes these public parks, the driver will see the boys.
15	While the teenager dislikes any public parks, the driver will see the boys.
16	If the senator works with the actresses, the waiters will obviously remember the newspaper articles.
17	If the senator works with the actresses, the waiters will ever remember the newspaper articles.
18	If the senator obviously works with the actresses, the waiters will remember the newspaper articles.
19	If the senator ever works with the actresses, the waiters will remember the newspaper articles.
20	While the senator works with the actresses, the waiters will obviously remember the newspaper articles.
21	While the senator works with the actresses, the waiters will ever remember the newspaper articles.
22	While the senator obviously works with the actresses, the waiters will remember the newspaper articles.
23	While the senator ever works with the actresses, the waiters will remember the newspaper articles.
24	If the pedestrian breaks the chairs, the boy will also respect the teenagers.
25	If the pedestrian breaks the chairs, the boy will ever respect the teenagers.
26	If the pedestrian also breaks the chairs, the boy will respect the teenagers.
27	If the pedestrian ever breaks the chairs, the boy will respect the teenagers.
28	While the pedestrian breaks the chairs, the boy will also respect the teenagers.
29	While the pedestrian breaks the chairs, the boy will ever respect the teenagers.
30	While the pedestrian also breaks the chairs, the boy will respect the teenagers.
31	While the pedestrian ever breaks the chairs, the boy will respect the teenagers.
32	If the boy bikes to the public parks, the children will fortunately discuss the documentaries.
33	If the boy bikes to the public parks, the children will ever discuss the documentaries.
34	If the boy fortunately bikes to the public parks, the children will discuss the documentaries.
35	If the boy ever bikes to the public parks, the children will discuss the documentaries.
36	While the boy bikes to the public parks, the children will fortunately discuss the documentaries.
37	While the boy bikes to the public parks, the children will ever discuss the documentaries.
38	While the boy fortunately bikes to the public parks, the children will discuss the documentaries.
39	While the boy ever bikes to the public parks, the children will discuss the documentaries.
40	If the the waiter the breaks, the books will dancers drive to movie theaters.
41	If the waiter breaks the books, the dancers will drive to any movie theaters.
42	If the waiter breaks the books, the dancers will drive to the movie theaters.
43	If the waiter breaks any books, the dancers will drive to the movie theaters.
44	While the waiter breaks the books, the dancers will drive to the movie theaters.
45	While the waiter breaks the books, the dancers will drive to any movie theaters.
46	While the waiter breaks the books, the dancers will drive to the movie theaters.
47	While the waiter breaks any books, the dancers will drive to the movie theaters.
48	If the customer cleans the forks, the woman will also break the dishes.
49	If the customer cleans the forks, the woman will ever break the dishes.
50	If the customer also cleans the forks, the woman will break the dishes.
51	If the customer ever cleans the forks, the woman will break the dishes.
52	While the customer cleans the forks, the woman will also break the dishes.
53	While the customer cleans the forks, the woman will ever break the dishes.
54	While the customer also cleans the forks, the woman will break the dishes.
55	While the customer ever cleans the forks, the woman will break the dishes.
56	If the waitresses listen to the doctors, the person will also run around the high schools.
57	If the waitresses listen to the doctors, the person will ever run around the high schools.
58	If the waitresses also listen to the doctors, the person will run around the high schools.
59	If the waitresses ever listen to the doctors, the person will run around the high schools.
60	While the waitresses listen to the doctors, the person will also run around the high schools.
61	While the waitresses listen to the doctors, the person will ever run around the high schools.
62	While the waitresses also listen to the doctors, the person will run around the high schools.
63	While the waitresses ever listen to the doctors, the person will run around the high schools.
64	If the pedestrians clean the gloves, the man will fortunately leave the people.
65	If the pedestrians clean the gloves, the man will ever leave the people.
66	If the pedestrians fortunately clean the gloves, the man will leave the people.
67	If the pedestrians ever clean the gloves, the man will leave the people.
68	While the pedestrians clean the gloves, the man will fortunately leave the people.
69	While the pedestrians clean the gloves, the man will ever leave the people.
70	While the pedestrians fortunately clean the gloves, the man will leave the people.
71	While the pedestrians ever clean the gloves, the man will leave the people.
72	If the doctor runs around the movie theaters, the waiters will obviously hate the reports.
73	If the doctor runs around the movie theaters, the waiters will ever hate the reports.
74	If the doctor obviously runs around the movie theaters, the waiters will hate the reports.
75	If the doctor ever runs around the movie theaters, the waiters will hate the reports.
76	While the doctor runs around the movie theaters, the waiters will obviously hate the reports.
77	While the doctor runs around the movie theaters, the waiters will ever hate the reports.
78	While the doctor obviously runs around the movie theaters, the waiters will hate the reports.
79	While the doctor ever runs around the movie theaters, the waiters will hate the reports.
80	If the teachers admire the chairs, the customer will obviously run around the grocery stores.
81	If the teachers admire the chairs, the customer will ever run around the grocery stores.
82	If the teachers obviously admire the chairs, the customer will run around the grocery stores.
83	If the teachers ever admire the chairs, the customer will run around the grocery stores.
84	While the teachers admire the chairs, the customer will obviously run around the grocery stores.
85	While the teachers admire the chairs, the customer will ever run around the grocery stores.
86	While the teachers obviously admire the chairs, the customer will run around the grocery stores.
87	While the teachers ever admire the chairs, the customer will run around the grocery stores.
88	If the the drivers the praise, the ladies will adults exit malls.
89	If the drivers praise the ladies, the adults will exit any malls.
90	If the drivers praise the ladies, the adults will exit the malls.
91	If the drivers praise any ladies, the adults will exit the malls.
92	While the drivers praise the ladies, the adults will exit the malls.
