exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=work with-emb_v=returned to	1		A lot of patients who returned to every actor work with all actors.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=work with-emb_v=return to	0		A lot of patients who return to every actor work with all actors.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=returned to-emb_v=work with	1		A lot of patients work with all actors who returned to every actor.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=return to-emb_v=work with	0		A lot of patients work with all actors who return to every actor.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=approaches-emb_v=walked through	1		That lady who walked through the library approaches the senator.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=approaches-emb_v=walks through	0		That lady who walks through the library approaches the senator.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=walked through-emb_v=approaches	1		That lady approaches the senator who walked through the library.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=walks through-emb_v=approaches	0		That lady approaches the senator who walks through the library.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=returned to-emb_v=walked through	1		Every dancer that walked through every public park returned to a guest.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=returned to-emb_v=walks through	0		Every dancer that walks through every public park returned to a guest.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=walked through-emb_v=returned to	1		Every dancer returned to a guest that walked through every public park.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=walks through-emb_v=returned to	0		Every dancer returned to a guest that walks through every public park.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=listens to-emb_v=discussed	1		The adult who discussed some guests listens to that boy.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=listens to-emb_v=discusses	0		The adult who discusses some guests listens to that boy.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=discussed-emb_v=listens to	1		The adult listens to that boy who discussed some guests.
exp=matrix_tense-src=0-emb_past=0-first_past=0-matrix_v=discusses-emb_v=listens to	0		The adult listens to that boy who discusses some guests.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=respected-emb_v=scanned	1		Waiters who scanned an commentary respected the teachers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=respected-emb_v=scan	0		Waiters who scan an commentary respected the teachers.
exp=matrix_tense-src=0-emb_past=1-first_past=0-matrix_v=scanned-emb_v=respected	1		Waiters respected the teachers who scanned an commentary.
