exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=watches-emb_v=dropped by	1		Some customer who dropped by a lot of hospitals watches the guest.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=watches-emb_v=drops by	0		Some customer who drops by a lot of hospitals watches the guest.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=praises-emb_v=resembled	1		This guy who resembled these chairs praises some customer.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=praises-emb_v=resembles	0		This guy who resembles these chairs praises some customer.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=hug-emb_v=bought	1		Some actors who bought couches hug teachers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=hug-emb_v=buy	0		Some actors who buy couches hug teachers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=respects-emb_v=walked through	1		Some lady who walked through every movie theater respects this boy.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=respects-emb_v=walks through	0		Some lady who walks through every movie theater respects this boy.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=visited-emb_v=wore	1		Some customer who wore the glasses visited an adult.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=visited-emb_v=wears	0		Some customer who wears the glasses visited an adult.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=investigates-emb_v=praised	1		That waiter that praised many boys investigates an adult.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=investigates-emb_v=praises	0		That waiter that praises many boys investigates an adult.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=dislikes-emb_v=insulted	1		Some dancer who insulted these schools dislikes this customer.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=dislikes-emb_v=insults	0		Some dancer who insults these schools dislikes this customer.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=dislikes-emb_v=saw	1		That guest who saw the rugs dislikes this teacher.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=dislikes-emb_v=sees	0		That guest who sees the rugs dislikes this teacher.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=attack-emb_v=hated	1		Some cashiers who hated a waitress attack the cashiers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=attack-emb_v=hate	0		Some cashiers who hate a waitress attack the cashiers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=listen to-emb_v=discussed	1		Patients who discussed that guy listen to many drivers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=listen to-emb_v=discuss	0		Patients who discuss that guy listen to many drivers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=investigated-emb_v=arrived at	1		Teachers that arrived at many malls investigated the actors.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=investigated-emb_v=arrive at	0		Teachers that arrive at many malls investigated the actors.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=return to-emb_v=investigated	1		A lot of adults that investigated the adults return to the senators.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=return to-emb_v=investigate	0		A lot of adults that investigate the adults return to the senators.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=investigates-emb_v=helped	1		Every pedestrian that helped the adults investigates the driver.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=investigates-emb_v=helps	0		Every pedestrian that helps the adults investigates the driver.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=returns to-emb_v=liked	1		A driver that liked this book returns to a woman.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=returns to-emb_v=likes	0		A driver that likes this book returns to a woman.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=respected-emb_v=observed	1		All senators who observed these students respected a lot of women.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=respected-emb_v=observe	0		All senators who observe these students respected a lot of women.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=like-emb_v=kissed	1		Some dancers who kissed all drivers like some drivers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=like-emb_v=kiss	0		Some dancers who kiss all drivers like some drivers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=respect-emb_v=disliked	1		These people who disliked college campuses respect many children.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=respect-emb_v=dislike	0		These people who dislike college campuses respect many children.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=remembered-emb_v=sold	1		This student who sold many glasses remembered an actor.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=remembered-emb_v=sells	0		This student who sells many glasses remembered an actor.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=returns to-emb_v=attacked	1		Some adult that attacked these waitresses returns to every senator.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=returns to-emb_v=attacks	0		Some adult that attacks these waitresses returns to every senator.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=attack-emb_v=sold	1		The senators who sold all cars attack some waitresses.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=attack-emb_v=sell	0		The senators who sell all cars attack some waitresses.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=talked to-emb_v=admired	1		Many senators who admired the shoes talked to a lot of people.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=talked to-emb_v=admire	0		Many senators who admire the shoes talked to a lot of people.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=resembled-emb_v=hated	1		A driver that hated every newspaper article resembled this patient.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=resembled-emb_v=hates	0		A driver that hates every newspaper article resembled this patient.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=loved-emb_v=broke	1		These adults that broke dishes loved all cashiers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=loved-emb_v=break	0		These adults that break dishes loved all cashiers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=escaped from-emb_v=forgot	1		Some boys who forgot that essay escaped from many patients.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=escaped from-emb_v=forget	0		Some boys who forget that essay escaped from many patients.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=criticize-emb_v=respected	1		The children that respected the cashier criticize some pedestrians.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=criticize-emb_v=respect	0		The children that respect the cashier criticize some pedestrians.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=returned to-emb_v=wore	1		The guest that wore all gloves returned to this girl.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=returned to-emb_v=wears	0		The guest that wears all gloves returned to this girl.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=praised-emb_v=hated	1		The pedestrian who hated this child praised an actress.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=praised-emb_v=hates	0		The pedestrian who hates this child praised an actress.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=attacked-emb_v=approached	1		A lot of men that approached many actors attacked the men.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=attacked-emb_v=approach	0		A lot of men that approach many actors attacked the men.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=work with-emb_v=wore	1		These children who wore all glasses work with the women.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=work with-emb_v=wear	0		These children who wear all glasses work with the women.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=listened to-emb_v=described	1		That actor that described a lot of cashiers listened to that customer.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=listened to-emb_v=describes	0		That actor that describes a lot of cashiers listened to that customer.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=know-emb_v=investigated	1		All customers who investigated many doctors know these cashiers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=know-emb_v=investigate	0		All customers who investigate many doctors know these cashiers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=observe-emb_v=resembled	1		All children that resembled the teacher observe a lot of guys.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=observe-emb_v=resemble	0		All children that resemble the teacher observe a lot of guys.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=investigates-emb_v=talked about	1		Every boy who talked about these children investigates this lady.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=investigates-emb_v=talks about	0		Every boy who talks about these children investigates this lady.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=criticizes-emb_v=remembered	1		A boy that remembered a senator criticizes a doctor.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=criticizes-emb_v=remembers	0		A boy that remembers a senator criticizes a doctor.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=help-emb_v=listened to	1		The pedestrians that listened to some senator help men.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=help-emb_v=listen to	0		The pedestrians that listen to some senator help men.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=resembled-emb_v=resembled	1		Every newspaper article that resembled banks resembled every commentary.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=resembled-emb_v=resembles	0		Every newspaper article that resembles banks resembled every commentary.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=forgot-emb_v=insulted	1		The cashier who insulted many men forgot every dancer.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=forgot-emb_v=insults	0		The cashier who insults many men forgot every dancer.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=reference-emb_v=had	1		All pedestrians that had the chairs reference some patients.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=reference-emb_v=have	0		All pedestrians that have the chairs reference some patients.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=leave-emb_v=biked to	1		These boys who biked to all movie theaters leave many actors.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=leave-emb_v=bike to	0		These boys who bike to all movie theaters leave many actors.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=listens to-emb_v=visited	1		This woman who visited this high school listens to that patient.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=listens to-emb_v=visits	0		This woman who visits this high school listens to that patient.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=knows-emb_v=toured	1		That waiter who toured the grocery stores knows every dancer.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=knows-emb_v=tours	0		That waiter who tours the grocery stores knows every dancer.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=hugged-emb_v=visited	1		A lot of teenagers who visited this art gallery hugged many teenagers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=hugged-emb_v=visit	0		A lot of teenagers who visit this art gallery hugged many teenagers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=remember-emb_v=saw	1		Many guys who saw this customer remember many ladies.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=remember-emb_v=see	0		Many guys who see this customer remember many ladies.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=attacked-emb_v=hugged	1		That person that hugged many adults attacked some actor.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=attacked-emb_v=hugs	0		That person that hugs many adults attacked some actor.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=knows-emb_v=attacked	1		The boy who attacked pedestrians knows that cashier.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=knows-emb_v=attacks	0		The boy who attacks pedestrians knows that cashier.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=approached-emb_v=referenced	1		The waiter who referenced some documentary approached the actor.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=approached-emb_v=references	0		The waiter who references some documentary approached the actor.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=listened to-emb_v=drove to	1		Cashiers that drove to all restaurants listened to a lot of waiters.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=listened to-emb_v=drive to	0		Cashiers that drive to all restaurants listened to a lot of waiters.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=respected-emb_v=lifted	1		Some customers that lifted a couch respected all cashiers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=respected-emb_v=lift	0		Some customers that lift a couch respected all cashiers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=sees-emb_v=loved	1		Every driver that loved a lot of senators sees a girl.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=sees-emb_v=loves	0		Every driver that loves a lot of senators sees a girl.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=escape from-emb_v=returned to	1		These teenagers who returned to many college campuses escape from adults.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=escape from-emb_v=return to	0		These teenagers who return to many college campuses escape from adults.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=fled from-emb_v=knew	1		Every boy that knew that teenager fled from a guest.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=fled from-emb_v=knows	0		Every boy that knows that teenager fled from a guest.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=investigates-emb_v=knew	1		That guy that knew every customer investigates some man.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=investigates-emb_v=knows	0		That guy that knows every customer investigates some man.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=knew-emb_v=observed	1		Some teachers that observed all boys knew the customers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=knew-emb_v=observe	0		Some teachers that observe all boys knew the customers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=visit-emb_v=biked to	1		Waiters that biked to many grocery stores visit all girls.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=visit-emb_v=bike to	0		Waiters that bike to many grocery stores visit all girls.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=remembered-emb_v=explored	1		A lot of men that explored a lot of restaurants remembered some drivers.
exp=matrix_tense-src=1-emb_past=0-first_past=0-matrix_v=remembered-emb_v=explore	0		A lot of men that explore a lot of restaurants remembered some drivers.
exp=matrix_tense-src=1-emb_past=1-first_past=1-matrix_v=listened to-emb_v=described	1		Every child who described the customers listened to a boy.
