0	The waiters have wondered whether the drivers will observe dancers yet.
1	The waiters have wondered whether the drivers will observe dancers as well.
2	The waiters have wondered yet whether the drivers will observe dancers.
3	The waiters have wondered as well whether the drivers will observe dancers.
4	The waiters have said that the drivers will observe the dancers yet.
5	The waiters have said that the drivers will observe the dancers as well.
6	The waiters have said yet that the drivers will observe the dancers.
7	The waiters have said as well that the drivers will observe the dancers.
8	The waiters have wondered whether the customers explore the college campuses either.
9	The waiters have wondered whether the customers explore the college campuses regularly.
10	The waiters have wondered either whether the customers explore the college campuses.
11	The waiters have wondered regularly whether the customers explore the college campuses.
12	The waiters have said that the customers explore the college campuses either.
13	The waiters have said that the customers explore the college campuses regularly.
14	The waiters have said either that the customers explore the college campuses.
15	The waiters have said regularly that the customers explore the college campuses.
16	The adults have wondered whether the girl criticizes the waitresses either.
17	The adults have wondered whether the girl criticizes the waitresses on occasion.
18	The adults have wondered either whether the girl criticizes the waitresses.
19	The adults have wondered on occasion whether the girl criticizes the waitresses.
20	The adults have said that the girl criticizes the waitresses either.
21	The adults have said that the girl criticizes the waitresses on occasion.
22	The adults have said either that the girl criticizes the waitresses.
23	The adults have said on occasion that the girl criticizes the waitresses.
24	The adults have wondered whether the drivers will watch patients yet.
25	The adults have wondered whether the drivers will watch patients on occasion.
26	The adults have wondered yet whether the drivers will watch patients.
27	The adults have wondered on occasion whether the drivers will watch patients.
28	The adults have said that the drivers will watch the patients yet.
29	The adults have said that the drivers will watch the patients on occasion.
30	The adults have said yet that the drivers will watch the patients.
31	The adults have said on occasion that the drivers will watch the patients.
32	The guests have wondered whether the senator hated books at all.
33	The guests have wondered whether the senator hated books regularly.
34	The guests have wondered at all whether the senator hated books.
35	The guests have wondered regularly whether the senator hated books.
36	The guests have said that the senator hated the books at all.
37	The guests have said that the senator hated the books regularly.
38	The guests have said at all that the senator hated the books.
39	The guests have said regularly that the senator hated the books.
40	The cashiers have wondered whether the child hated the men either.
41	The cashiers have wondered whether the child hated the men on weekends.
42	The cashiers have wondered either whether the child hated the men.
43	The cashiers have wondered on weekends whether the child hated the men.
44	The cashiers have said that the child hated the men either.
45	The cashiers have said that the child hated the men on weekends.
46	The cashiers have said either that the child hated the men.
47	The cashiers have said on weekends that the child hated the men.
48	The guys have wondered whether the waitresses arrive at the college campuses in years.
49	The guys have wondered whether the waitresses arrive at the college campuses for a while.
50	The guys have wondered in years whether the waitresses arrive at the college campuses.
51	The guys have wondered for a while whether the waitresses arrive at the college campuses.
52	The guys have said that the waitresses arrive at college campuses in years.
53	The guys have said that the waitresses arrive at the college campuses for a while.
54	The guys have said in years that the waitresses arrive at the college campuses.
55	The guys have said for a while that the waitresses arrive at the college campuses.
56	The actresses wonder whether the guests were criticizing any cashiers.
57	The actresses wonder whether the guests were criticizing the cashiers.
58	Any actresses wonder whether the guests were criticizing cashiers.
59	The actresses wonder whether the guests were criticizing cashiers.
60	The actresses say that the guests were criticizing any cashiers.
61	The actresses say that the guests were criticizing the cashiers.
62	Any actresses say that the guests were criticizing the cashiers.
63	The actresses say that the guests were criticizing the cashiers.
64	The adults have wondered whether the girls knew the ladies in years.
65	The adults have wondered whether the girls knew the ladies regularly.
66	The adults have wondered in years whether the girls knew the ladies.
67	The adults have wondered regularly whether the girls knew the ladies.
68	The adults have said that the girls knew ladies in years.
69	The adults have said that the girls knew the ladies regularly.
70	The adults have said in years that the girls knew the ladies.
71	The adults have said regularly that the girls knew the ladies.
72	The dancers have wondered whether the patients do discuss libraries at all.
73	The dancers have wondered whether the patients do discuss libraries on occasion.
74	The dancers have wondered at all whether the patients do discuss libraries.
75	The dancers have wondered on occasion whether the patients do discuss libraries.
76	The dancers have said that the patients do discuss the libraries at all.
77	The dancers have said that the patients do discuss the libraries on occasion.
78	The dancers have said at all that the patients do discuss the libraries.
79	The dancers have said on occasion that the patients do discuss the libraries.
80	The people wonder whether the customers have taken any books.
81	The people wonder whether the customers have taken these books.
82	Any people wonder whether the customers have taken books.
83	The people wonder whether the customers have taken books.
84	The people say that the customers have taken any books.
85	The people say that the customers have taken these books.
86	Any people say that the customers have taken the books.
87	The people say that the customers have taken the books.
88	The waiters have wondered whether the ladies are cleaning reports at all.
89	The waiters have wondered whether the ladies are cleaning reports on occasion.
90	The waiters have wondered at all whether the ladies are cleaning reports.
91	The waiters have wondered on occasion whether the ladies are cleaning reports.
92	The waiters have said that the ladies are cleaning the reports at all.
93	The waiters have said that the ladies are cleaning the reports on occasion.
94	The waiters have said at all that the ladies are cleaning the reports.
95	The waiters have said on occasion that the ladies are cleaning the reports.
96	The teenagers wonder whether the doctor should clean any cups.
97	The teenagers wonder whether the doctor should clean these cups.
98	Any teenagers wonder whether the doctor should clean cups.
