experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=0-npi_present=0-paradigm=477	1		The guys clearly say that the senators admired the teenagers.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=477	0		The guys ever say that the senators admired the teenagers.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=477	1		The guys say that the senators clearly admired the teenagers.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=477	0		The guys say that the senators ever admired the teenagers.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=477	1		The guys clearly wonder whether the senators admired the teenagers.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=477	0		The guys ever wonder whether the senators admired the teenagers.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=1-npi_present=0-paradigm=477	1		The guys wonder whether the senators clearly admired the teenagers.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=477	1		The guys wonder whether the senators ever admired the teenagers.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=0-paradigm=1469	1		The students say that the dancers hate the actors.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=1469	0		Any students say that the dancers hate the actors.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=1469	1		The students say that the dancers hate these actors.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=1469	0		The students say that the dancers hate any actors.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=1469	1		The students wonder whether the dancers hate actors.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=1469	0		Any students wonder whether the dancers hate actors.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=1-scope=1-npi_present=0-paradigm=1469	1		The students wonder whether the dancers hate these actors.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=1469	1		The students wonder whether the dancers hate any actors.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=0-npi_present=0-paradigm=660	1		The ladies also say that the men arrive at the college campuses.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=660	0		The ladies ever say that the men arrive at the college campuses.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=660	1		The ladies say that the men also arrive at the college campuses.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=660	0		The ladies say that the men ever arrive at the college campuses.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=660	1		The ladies also wonder whether the men arrive at the college campuses.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=660	0		The ladies ever wonder whether the men arrive at the college campuses.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=1-npi_present=0-paradigm=660	1		The ladies wonder whether the men also arrive at the college campuses.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=660	1		The ladies wonder whether the men ever arrive at the college campuses.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=0-npi_present=0-paradigm=612	1		The cashiers obviously say that the doctor should skate around the grocery stores.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=612	0		The cashiers ever say that the doctor should skate around the grocery stores.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=612	1		The cashiers say that the doctor obviously should skate around the grocery stores.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=612	0		The cashiers say that the doctor ever should skate around the grocery stores.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=612	1		The cashiers obviously wonder whether the doctor should skate around the grocery stores.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=612	0		The cashiers ever wonder whether the doctor should skate around the grocery stores.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=1-npi_present=0-paradigm=612	1		The cashiers wonder whether the doctor obviously should skate around the grocery stores.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=612	1		The cashiers wonder whether the doctor ever should skate around the grocery stores.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=0-npi_present=0-paradigm=901	1		The guests also say that the women passed the college campuses.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=901	0		The guests ever say that the women passed the college campuses.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=901	1		The guests say that the women also passed the college campuses.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=901	0		The guests say that the women ever passed the college campuses.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=901	1		The guests also wonder whether the women passed the college campuses.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=901	0		The guests ever wonder whether the women passed the college campuses.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=1-npi_present=0-paradigm=901	1		The guests wonder whether the women also passed the college campuses.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=901	1		The guests wonder whether the women ever passed the college campuses.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=0-paradigm=1626	1		These waitresses say that the woman discusses the grocery stores.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=1626	0		Any waitresses say that the woman discusses the grocery stores.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=1626	1		The waitresses say that the woman discusses the grocery stores.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=1626	0		The waitresses say that the woman discusses any grocery stores.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=1626	1		These waitresses wonder whether the woman discusses grocery stores.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=1626	0		Any waitresses wonder whether the woman discusses grocery stores.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=1-scope=1-npi_present=0-paradigm=1626	1		The waitresses wonder whether the woman discusses the grocery stores.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=1626	1		The waitresses wonder whether the woman discusses any grocery stores.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=0-npi_present=0-paradigm=207	1		The patients obviously say that the dancer had scanned the reports.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=207	0		The patients ever say that the dancer had scanned the reports.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=207	1		The patients say that the dancer obviously had scanned the reports.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=207	0		The patients say that the dancer ever had scanned the reports.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=207	1		The patients obviously wonder whether the dancer had scanned the reports.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=207	0		The patients ever wonder whether the dancer had scanned the reports.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=1-npi_present=0-paradigm=207	1		The patients wonder whether the dancer obviously had scanned the reports.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=207	1		The patients wonder whether the dancer ever had scanned the reports.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=0-npi_present=0-paradigm=806	1		The guests often say that the doctors went to the malls.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=806	0		The guests ever say that the doctors went to the malls.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=806	1		The guests say that the doctors often went to the malls.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=806	0		The guests say that the doctors ever went to the malls.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=806	1		The guests often wonder whether the doctors went to the malls.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=806	0		The guests ever wonder whether the doctors went to the malls.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=1-npi_present=0-paradigm=806	1		The guests wonder whether the doctors often went to the malls.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=806	1		The guests wonder whether the doctors ever went to the malls.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=0-npi_present=0-paradigm=307	1		The guys obviously say that the guest knows the teachers.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=307	0		The guys ever say that the guest knows the teachers.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=307	1		The guys say that the guest obviously knows the teachers.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=307	0		The guys say that the guest ever knows the teachers.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=307	1		The guys obviously wonder whether the guest knows the teachers.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=307	0		The guys ever wonder whether the guest knows the teachers.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=1-npi_present=0-paradigm=307	1		The guys wonder whether the guest obviously knows the teachers.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=307	1		The guys wonder whether the guest ever knows the teachers.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=0-npi_present=0-paradigm=679	1		The teenagers obviously say that the drivers would boycott the cafes.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=679	0		The teenagers ever say that the drivers would boycott the cafes.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=679	1		The teenagers say that the drivers obviously would boycott the cafes.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=679	0		The teenagers say that the drivers ever would boycott the cafes.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=679	1		The teenagers obviously wonder whether the drivers would boycott the cafes.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=679	0		The teenagers ever wonder whether the drivers would boycott the cafes.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=1-npi_present=0-paradigm=679	1		The teenagers wonder whether the drivers obviously would boycott the cafes.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=679	1		The teenagers wonder whether the drivers ever would boycott the cafes.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=0-npi_present=0-paradigm=815	1		The women obviously say that the waiters examined the newspaper articles.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=815	0		The women ever say that the waiters examined the newspaper articles.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=815	1		The women say that the waiters obviously examined the newspaper articles.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=815	0		The women say that the waiters ever examined the newspaper articles.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=815	1		The women obviously wonder whether the waiters examined the newspaper articles.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=815	0		The women ever wonder whether the waiters examined the newspaper articles.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=1-npi_present=0-paradigm=815	1		The women wonder whether the waiters obviously examined the newspaper articles.
experiment=NPI-env=questions-npi=ever-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=815	1		The women wonder whether the waiters ever examined the newspaper articles.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=0-paradigm=1284	1		Those adults say that the children have talked about the art galleries.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=1284	0		Any adults say that the children have talked about the art galleries.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=1284	1		The adults say that the children have talked about the art galleries.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=1-paradigm=1284	0		The adults say that the children have talked about any art galleries.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=1-scope=0-npi_present=0-paradigm=1284	1		Those adults wonder whether the children have talked about art galleries.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=1-scope=0-npi_present=1-paradigm=1284	0		Any adults wonder whether the children have talked about art galleries.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=1-scope=1-npi_present=0-paradigm=1284	1		The adults wonder whether the children have talked about the art galleries.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=1-scope=1-npi_present=1-paradigm=1284	1		The adults wonder whether the children have talked about any art galleries.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=0-paradigm=1914	1		The doctors say that the boy should resemble the people.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=0-npi_present=1-paradigm=1914	0		Any doctors say that the boy should resemble the people.
experiment=NPI-env=questions-npi=any-crucial_item=whether-licensor=0-scope=1-npi_present=0-paradigm=1914	1		The doctors say that the boy should resemble those people.
