experiment=NPI-env=superlative-npi=ever-crucial_item=small-licensor=0-scope=0-npi_present=0-paradigm=821	0		The actresses fortunately brought the small plates that the driver had bought.
experiment=NPI-env=superlative-npi=ever-crucial_item=small-licensor=0-scope=0-npi_present=1-paradigm=821	0		The actresses ever brought the small plates that the driver had bought.
experiment=NPI-env=superlative-npi=ever-crucial_item=small-licensor=0-scope=1-npi_present=0-paradigm=821	1		The actresses brought the small plates that the driver had fortunately bought.
experiment=NPI-env=superlative-npi=ever-crucial_item=small-licensor=0-scope=1-npi_present=1-paradigm=821	1		The actresses brought the small plates that the driver had ever bought.
experiment=NPI-env=superlative-npi=ever-crucial_item=smallest-licensor=1-scope=0-npi_present=0-paradigm=821	0		The actresses fortunately brought the smallest plates that the driver had bought.
experiment=NPI-env=superlative-npi=ever-crucial_item=smallest-licensor=1-scope=0-npi_present=1-paradigm=821	0		The actresses ever brought the smallest plates that the driver had bought.
experiment=NPI-env=superlative-npi=ever-crucial_item=smallest-licensor=1-scope=1-npi_present=0-paradigm=821	1		The actresses brought the smallest plates that the driver had fortunately bought.
experiment=NPI-env=superlative-npi=ever-crucial_item=smallest-licensor=1-scope=1-npi_present=1-paradigm=821	1		The actresses brought the smallest plates that the driver had ever bought.
experiment=NPI-env=superlative-npi=ever-crucial_item=best-licensor=1-scope=0-npi_present=0-paradigm=278	0		The students will often observe the best girls that the person has returned to.
experiment=NPI-env=superlative-npi=ever-crucial_item=best-licensor=1-scope=0-npi_present=1-paradigm=278	0		The students will ever observe the best girls that the person has returned to.
experiment=NPI-env=superlative-npi=ever-crucial_item=best-licensor=1-scope=1-npi_present=0-paradigm=278	1		The students will observe the best girls that the person has often returned to.
experiment=NPI-env=superlative-npi=ever-crucial_item=best-licensor=1-scope=1-npi_present=1-paradigm=278	1		The students will observe the best girls that the person has ever returned to.
experiment=NPI-env=superlative-npi=ever-crucial_item=good-licensor=0-scope=0-npi_present=0-paradigm=278	0		The students will often observe the good girls that the person has returned to.
experiment=NPI-env=superlative-npi=ever-crucial_item=good-licensor=0-scope=0-npi_present=1-paradigm=278	0		The students will ever observe the good girls that the person has returned to.
experiment=NPI-env=superlative-npi=ever-crucial_item=good-licensor=0-scope=1-npi_present=0-paradigm=278	1		The students will observe the good girls that the person has often returned to.
experiment=NPI-env=superlative-npi=ever-crucial_item=good-licensor=0-scope=1-npi_present=1-paradigm=278	1		The students will observe the good girls that the person has ever returned to.
experiment=NPI-env=superlative-npi=ever-crucial_item=nice-licensor=0-scope=0-npi_present=0-paradigm=240	0		The waiter has obviously insulted the nice cashier that the women have remembered.
experiment=NPI-env=superlative-npi=ever-crucial_item=nice-licensor=0-scope=0-npi_present=1-paradigm=240	0		The waiter has ever insulted the nice cashier that the women have remembered.
experiment=NPI-env=superlative-npi=ever-crucial_item=nice-licensor=0-scope=1-npi_present=0-paradigm=240	1		The waiter has insulted the nice cashier that the women have obviously remembered.
experiment=NPI-env=superlative-npi=ever-crucial_item=nice-licensor=0-scope=1-npi_present=1-paradigm=240	1		The waiter has insulted the nice cashier that the women have ever remembered.
experiment=NPI-env=superlative-npi=ever-crucial_item=nicest-licensor=1-scope=0-npi_present=0-paradigm=240	0		The waiter has obviously insulted the nicest cashier that the women have remembered.
experiment=NPI-env=superlative-npi=ever-crucial_item=nicest-licensor=1-scope=0-npi_present=1-paradigm=240	0		The waiter has ever insulted the nicest cashier that the women have remembered.
experiment=NPI-env=superlative-npi=ever-crucial_item=nicest-licensor=1-scope=1-npi_present=0-paradigm=240	1		The waiter has insulted the nicest cashier that the women have obviously remembered.
experiment=NPI-env=superlative-npi=ever-crucial_item=nicest-licensor=1-scope=1-npi_present=1-paradigm=240	1		The waiter has insulted the nicest cashier that the women have ever remembered.
experiment=NPI-env=superlative-npi=ever-crucial_item=cheap-licensor=0-scope=0-npi_present=0-paradigm=335	0		The senator can often explore the cheap libraries that the ladies have criticized.
experiment=NPI-env=superlative-npi=ever-crucial_item=cheap-licensor=0-scope=0-npi_present=1-paradigm=335	0		The senator can ever explore the cheap libraries that the ladies have criticized.
experiment=NPI-env=superlative-npi=ever-crucial_item=cheap-licensor=0-scope=1-npi_present=0-paradigm=335	1		The senator can explore the cheap libraries that the ladies have often criticized.
experiment=NPI-env=superlative-npi=ever-crucial_item=cheap-licensor=0-scope=1-npi_present=1-paradigm=335	1		The senator can explore the cheap libraries that the ladies have ever criticized.
experiment=NPI-env=superlative-npi=ever-crucial_item=cheapest-licensor=1-scope=0-npi_present=0-paradigm=335	0		The senator can often explore the cheapest libraries that the ladies have criticized.
experiment=NPI-env=superlative-npi=ever-crucial_item=cheapest-licensor=1-scope=0-npi_present=1-paradigm=335	0		The senator can ever explore the cheapest libraries that the ladies have criticized.
experiment=NPI-env=superlative-npi=ever-crucial_item=cheapest-licensor=1-scope=1-npi_present=0-paradigm=335	1		The senator can explore the cheapest libraries that the ladies have often criticized.
experiment=NPI-env=superlative-npi=ever-crucial_item=cheapest-licensor=1-scope=1-npi_present=1-paradigm=335	1		The senator can explore the cheapest libraries that the ladies have ever criticized.
experiment=NPI-env=superlative-npi=any-crucial_item=happiest-licensor=1-scope=0-npi_present=0-paradigm=1092	0		These customers might admire the happiest guest that patients had known.
experiment=NPI-env=superlative-npi=any-crucial_item=happiest-licensor=1-scope=0-npi_present=1-paradigm=1092	0		Any customers might admire the happiest guest that patients had known.
experiment=NPI-env=superlative-npi=any-crucial_item=happiest-licensor=1-scope=1-npi_present=0-paradigm=1092	1		The customers might admire the happiest guest that these patients had known.
experiment=NPI-env=superlative-npi=any-crucial_item=happiest-licensor=1-scope=1-npi_present=1-paradigm=1092	1		The customers might admire the happiest guest that any patients had known.
experiment=NPI-env=superlative-npi=any-crucial_item=happy-licensor=0-scope=0-npi_present=0-paradigm=1092	0		These customers might admire the happy guest that patients had known.
experiment=NPI-env=superlative-npi=any-crucial_item=happy-licensor=0-scope=0-npi_present=1-paradigm=1092	0		Any customers might admire the happy guest that patients had known.
experiment=NPI-env=superlative-npi=any-crucial_item=happy-licensor=0-scope=1-npi_present=0-paradigm=1092	1		The customers might admire the happy guest that these patients had known.
experiment=NPI-env=superlative-npi=any-crucial_item=happy-licensor=0-scope=1-npi_present=1-paradigm=1092	1		The customers might admire the happy guest that any patients had known.
experiment=NPI-env=superlative-npi=any-crucial_item=new-licensor=0-scope=0-npi_present=0-paradigm=1342	0		These pamphlets discussed the new cafes that patients had ran around.
experiment=NPI-env=superlative-npi=any-crucial_item=new-licensor=0-scope=0-npi_present=1-paradigm=1342	0		Any pamphlets discussed the new cafes that patients had ran around.
experiment=NPI-env=superlative-npi=any-crucial_item=new-licensor=0-scope=1-npi_present=0-paradigm=1342	1		The pamphlets discussed the new cafes that the patients had ran around.
experiment=NPI-env=superlative-npi=any-crucial_item=new-licensor=0-scope=1-npi_present=1-paradigm=1342	1		The pamphlets discussed the new cafes that any patients had ran around.
experiment=NPI-env=superlative-npi=any-crucial_item=newest-licensor=1-scope=0-npi_present=0-paradigm=1342	0		These pamphlets discussed the newest cafes that patients had ran around.
experiment=NPI-env=superlative-npi=any-crucial_item=newest-licensor=1-scope=0-npi_present=1-paradigm=1342	0		Any pamphlets discussed the newest cafes that patients had ran around.
experiment=NPI-env=superlative-npi=any-crucial_item=newest-licensor=1-scope=1-npi_present=0-paradigm=1342	1		The pamphlets discussed the newest cafes that the patients had ran around.
experiment=NPI-env=superlative-npi=any-crucial_item=newest-licensor=1-scope=1-npi_present=1-paradigm=1342	1		The pamphlets discussed the newest cafes that any patients had ran around.
experiment=NPI-env=superlative-npi=ever-crucial_item=bad-licensor=0-scope=0-npi_present=0-paradigm=304	0		The girls had clearly walked through the bad banks that the teacher had left.
experiment=NPI-env=superlative-npi=ever-crucial_item=bad-licensor=0-scope=0-npi_present=1-paradigm=304	0		The girls had ever walked through the bad banks that the teacher had left.
experiment=NPI-env=superlative-npi=ever-crucial_item=bad-licensor=0-scope=1-npi_present=0-paradigm=304	1		The girls had walked through the bad banks that the teacher had clearly left.
experiment=NPI-env=superlative-npi=ever-crucial_item=bad-licensor=0-scope=1-npi_present=1-paradigm=304	1		The girls had walked through the bad banks that the teacher had ever left.
experiment=NPI-env=superlative-npi=ever-crucial_item=worst-licensor=1-scope=0-npi_present=0-paradigm=304	0		The girls had clearly walked through the worst banks that the teacher had left.
experiment=NPI-env=superlative-npi=ever-crucial_item=worst-licensor=1-scope=0-npi_present=1-paradigm=304	0		The girls had ever walked through the worst banks that the teacher had left.
experiment=NPI-env=superlative-npi=ever-crucial_item=worst-licensor=1-scope=1-npi_present=0-paradigm=304	1		The girls had walked through the worst banks that the teacher had clearly left.
experiment=NPI-env=superlative-npi=ever-crucial_item=worst-licensor=1-scope=1-npi_present=1-paradigm=304	1		The girls had walked through the worst banks that the teacher had ever left.
experiment=NPI-env=superlative-npi=any-crucial_item=happiest-licensor=1-scope=0-npi_present=0-paradigm=1124	0		Those movies have criticized the happiest customers that guys have listened to.
experiment=NPI-env=superlative-npi=any-crucial_item=happiest-licensor=1-scope=0-npi_present=1-paradigm=1124	0		Any movies have criticized the happiest customers that guys have listened to.
experiment=NPI-env=superlative-npi=any-crucial_item=happiest-licensor=1-scope=1-npi_present=0-paradigm=1124	1		The movies have criticized the happiest customers that the guys have listened to.
experiment=NPI-env=superlative-npi=any-crucial_item=happiest-licensor=1-scope=1-npi_present=1-paradigm=1124	1		The movies have criticized the happiest customers that any guys have listened to.
experiment=NPI-env=superlative-npi=any-crucial_item=happy-licensor=0-scope=0-npi_present=0-paradigm=1124	0		Those movies have criticized the happy customers that guys have listened to.
experiment=NPI-env=superlative-npi=any-crucial_item=happy-licensor=0-scope=0-npi_present=1-paradigm=1124	0		Any movies have criticized the happy customers that guys have listened to.
experiment=NPI-env=superlative-npi=any-crucial_item=happy-licensor=0-scope=1-npi_present=0-paradigm=1124	1		The movies have criticized the happy customers that the guys have listened to.
